age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income,workclass_target_encoded,education_target_encoded,marital-status_target_encoded,occupation_target_encoded,relationship_target_encoded,race_target_encoded,gender_target_encoded,native-country_target_encoded
19,223326,10,0,1721,35,0,0.30996309963099633,0.20215633423180593,0.04195804195804196,0.3373493975903614,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
53,176059,14,0,0,50,0,0.30996309963099633,0.5634517766497462,0.10408163265306122,0.44308943089430897,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
51,123053,14,5013,0,40,0,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.28421052631578947,0.31872183531339615,0.42857142857142855
25,407714,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.10043668122270742,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
17,266497,5,0,0,40,0,0.21664721898094128,0.09375,0.04195804195804196,0.07894736842105263,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.058823529411764705
26,112847,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.07894736842105263,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
45,370261,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
42,297335,12,0,0,31,0,0.21664721898094128,0.33035714285714285,0.13333333333333333,0.4651639344262295,0.0546875,0.28421052631578947,0.11652173913043479,0.0
53,98659,5,0,0,44,0,0.21664721898094128,0.09375,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
26,250038,5,0,0,40,0,0.21664721898094128,0.09375,0.04195804195804196,0.140625,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.058823529411764705
59,176647,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,134737,10,0,0,45,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
64,307786,2,0,0,20,0,0.5909090909090909,0.0625,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
32,364657,10,0,0,50,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,187625,10,0,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
34,69251,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.28421052631578947,0.31872183531339615,0.2590895203177513
68,505365,13,0,0,70,0,0.5909090909090909,0.4009433962264151,0.09090909090909091,0.2716627634660422,0.0546875,0.27197187599872163,0.31872183531339615,0.125
24,334693,9,0,0,40,0,0.3148148148148148,0.16459884201819686,0.46321365509123014,0.13729977116704806,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
45,34091,13,0,0,38,1,0.5909090909090909,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,191921,13,0,0,25,0,0.30996309963099633,0.4009433962264151,0.04195804195804196,0.2360248447204969,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,96128,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.2360248447204969,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
56,187355,10,0,0,60,1,0.5909090909090909,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.125
50,183638,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.09009009009009009,0.2716627634660422,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
43,143046,10,0,0,20,0,0.30996309963099633,0.20215633423180593,0.10408163265306122,0.04481792717086835,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
69,230417,16,0,0,40,1,0.21664721898094128,0.6078431372549019,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2
33,261943,6,0,0,40,0,0.21664721898094128,0.05434782608695652,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.0
36,77146,14,0,0,40,0,0.3148148148148148,0.5634517766497462,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
42,294431,14,0,0,40,0,0.3333333333333333,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,176069,13,0,0,45,0,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
27,109611,5,0,0,37,0,0.21664721898094128,0.09375,0.46321365509123014,0.10043668122270742,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.375
49,185041,14,0,1977,40,1,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,191957,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.2590895203177513
57,183657,10,0,0,35,1,0.3148148148148148,0.20215633423180593,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.2590895203177513
29,355569,11,0,0,50,0,0.21664721898094128,0.27702702702702703,0.04195804195804196,0.4651639344262295,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
33,186824,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,224640,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
71,187703,11,11678,0,38,1,0.21664721898094128,0.27702702702702703,0.09009009009009009,0.44308943089430897,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
25,169124,9,0,0,45,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,122493,9,0,0,47,0,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
48,172695,11,0,0,40,0,0.21664721898094128,0.27702702702702703,0.10408163265306122,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
46,272792,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.2360248447204969,0.10224719101123596,0.10163934426229508,0.11652173913043479,0.2590895203177513
56,147653,10,0,0,50,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.4651639344262295,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
37,80638,13,0,0,30,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.28421052631578947,0.31872183531339615,0.2
54,172991,9,0,0,40,0,0.30996309963099633,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,214129,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
24,375698,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.4
42,510072,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
51,340588,2,0,0,54,0,0.21664721898094128,0.0625,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.058823529411764705
27,200733,9,0,0,55,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
58,217775,9,7298,0,40,1,0.30996309963099633,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
28,292120,10,0,0,42,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
45,149218,13,0,0,77,0,0.2884012539184953,0.4009433962264151,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,71592,9,0,0,17,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.04310344827586207,0.28421052631578947,0.11652173913043479,0.2590895203177513
54,113649,10,0,0,40,0,0.30996309963099633,0.20215633423180593,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
44,191268,9,0,0,43,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
19,167140,10,0,1602,24,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
42,106698,10,0,0,32,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.04481792717086835,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
50,24790,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
39,119272,6,0,0,40,0,0.21664721898094128,0.05434782608695652,0.10408163265306122,0.21693121693121692,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
64,30664,11,0,0,30,0,0.2884012539184953,0.27702702702702703,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
34,184833,13,4650,0,50,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
51,140516,14,0,0,40,1,0.3333333333333333,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
39,314007,6,0,2051,40,0,0.21664721898094128,0.05434782608695652,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,20109,10,0,0,84,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.07894736842105263,0.10224719101123596,0.02857142857142857,0.11652173913043479,0.2590895203177513
46,216666,5,0,0,40,0,0.21664721898094128,0.09375,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.0
28,156257,10,0,0,60,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,545483,12,0,0,40,0,0.21664721898094128,0.33035714285714285,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
60,137344,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
39,269323,11,0,1485,38,1,0.21664721898094128,0.27702702702702703,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
17,317681,7,0,0,10,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.2360248447204969,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,262978,10,0,0,30,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
52,213209,10,0,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
38,141584,9,0,0,55,0,0.5909090909090909,0.16459884201819686,0.10408163265306122,0.2716627634660422,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
53,164299,13,0,1887,65,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
18,122988,9,0,0,20,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.07894736842105263,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
56,187873,14,0,0,40,0,0.3333333333333333,0.5634517766497462,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
41,409902,6,0,0,33,0,0.21664721898094128,0.05434782608695652,0.09090909090909091,0.04481792717086835,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
21,312956,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.2360248447204969,0.02119460500963391,0.10163934426229508,0.31872183531339615,0.2590895203177513
21,100462,11,2174,0,60,0,0.21664721898094128,0.27702702702702703,0.04195804195804196,0.4651639344262295,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
57,43290,6,0,0,20,0,0.21664721898094128,0.05434782608695652,0.10408163265306122,0.04481792717086835,0.10224719101123596,0.02857142857142857,0.11652173913043479,0.2590895203177513
58,100303,8,0,0,40,0,0.21664721898094128,0.23529411764705882,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
39,226947,4,0,0,40,0,0.21664721898094128,0.10294117647058823,0.09090909090909091,0.04481792717086835,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.1
30,289442,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
42,167581,13,0,0,40,0,0.3148148148148148,0.4009433962264151,0.04195804195804196,0.13729977116704806,0.04310344827586207,0.27197187599872163,0.11652173913043479,0.2590895203177513
37,111129,11,0,0,39,0,0.21664721898094128,0.27702702702702703,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
51,387250,13,0,0,50,1,0.30996309963099633,0.4009433962264151,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
34,346275,7,0,0,43,0,0.21664721898094128,0.044642857142857144,0.10408163265306122,0.07894736842105263,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
54,125417,4,0,0,40,1,0.5909090909090909,0.10294117647058823,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,140559,9,0,0,45,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.058823529411764705,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
58,266707,2,0,2179,18,0,0.2884012539184953,0.0625,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
39,410509,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.07894736842105263,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
19,188669,10,0,0,25,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
22,202153,10,0,0,30,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
43,343121,10,0,0,30,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
19,285750,9,0,0,30,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.07894736842105263,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.2590895203177513
38,33394,9,0,0,75,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
32,130304,9,0,1485,48,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,272359,13,7298,0,80,1,0.2884012539184953,0.4009433962264151,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
45,111994,14,0,0,40,1,0.30996309963099633,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
18,99591,7,0,0,16,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
30,296897,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.13729977116704806,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
30,36340,7,0,0,35,0,0.21664721898094128,0.044642857142857144,0.10408163265306122,0.04481792717086835,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
33,373432,10,0,0,60,0,0.21664721898094128,0.20215633423180593,0.09090909090909091,0.2360248447204969,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,194820,9,0,0,42,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.2360248447204969,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
25,182771,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.28421052631578947,0.31872183531339615,0.2590895203177513
38,334366,10,0,0,15,0,0.2884012539184953,0.20215633423180593,0.46321365509123014,0.140625,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
21,200973,10,0,0,20,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
44,99651,14,5178,0,40,1,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
22,58222,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
50,128798,13,0,0,40,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.3425925925925926,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
20,216825,9,0,0,25,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.058823529411764705
36,146311,5,0,0,40,0,0.21664721898094128,0.09375,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
21,140764,10,0,0,12,0,0.3148148148148148,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
32,409282,9,0,0,40,0,0.30996309963099633,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
41,187462,11,0,0,40,0,0.3333333333333333,0.27702702702702703,0.10408163265306122,0.13729977116704806,0.02119460500963391,0.10163934426229508,0.11652173913043479,0.2590895203177513
38,103474,13,0,0,45,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.3425925925925926,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
41,136986,10,0,0,40,0,0.2884012539184953,0.20215633423180593,0.04195804195804196,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
90,175491,9,9386,0,50,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.5
44,172479,13,7688,0,40,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
29,132675,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.09090909090909091,0.04481792717086835,0.02119460500963391,0.10163934426229508,0.11652173913043479,0.2590895203177513
51,143822,9,0,0,50,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
61,244087,9,0,0,52,1,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
29,120645,12,0,0,40,0,0.21664721898094128,0.33035714285714285,0.46321365509123014,0.3425925925925926,0.5182926829268293,0.10163934426229508,0.11652173913043479,0.2590895203177513
32,84119,9,0,0,45,0,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
24,49154,7,0,0,40,0,0.2884012539184953,0.044642857142857144,0.04195804195804196,0.04481792717086835,0.0546875,0.02857142857142857,0.11652173913043479,0.2590895203177513
39,344855,14,0,1977,20,1,0.30996309963099633,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
22,61850,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
30,115040,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
48,94342,13,0,0,45,0,0.3333333333333333,0.4009433962264151,0.10408163265306122,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
19,179707,10,0,0,30,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
17,127366,7,0,0,8,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
33,209415,6,0,0,32,0,0.21664721898094128,0.05434782608695652,0.10408163265306122,0.3373493975903614,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
31,173473,14,0,0,45,1,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.28421052631578947,0.31872183531339615,0.2590895203177513
42,222011,10,0,0,43,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.2716627634660422,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
28,70604,9,0,0,38,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.07894736842105263,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,668319,13,0,1740,80,0,0.30996309963099633,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
38,143538,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.10043668122270742,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
21,176356,12,0,0,20,0,0.21664721898094128,0.33035714285714285,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
45,341995,11,0,1902,42,1,0.21664721898094128,0.27702702702702703,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
62,142769,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.3373493975903614,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
46,111558,10,0,0,40,0,0.30996309963099633,0.20215633423180593,0.10408163265306122,0.10043668122270742,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
24,116968,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,30063,9,0,0,32,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.04481792717086835,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
39,269323,10,0,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
49,149218,9,0,0,50,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.2360248447204969,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
39,163237,9,0,0,60,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
43,198965,10,0,0,38,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,106297,14,0,0,40,1,0.3333333333333333,0.5634517766497462,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
53,99516,13,0,0,40,0,0.2884012539184953,0.4009433962264151,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,138441,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.21693121693121692,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
46,267588,13,0,0,70,0,0.30996309963099633,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
17,342752,7,0,0,15,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,106698,12,0,0,40,0,0.21664721898094128,0.33035714285714285,0.10408163265306122,0.21693121693121692,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
31,226443,15,0,1977,70,1,0.21664721898094128,0.7941176470588235,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
59,220896,15,27828,0,60,1,0.21664721898094128,0.7941176470588235,0.10408163265306122,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
20,137618,10,0,0,35,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.21693121693121692,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
60,197311,9,0,0,99,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.058823529411764705,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
57,317690,14,7688,0,60,1,0.30996309963099633,0.5634517766497462,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
60,205934,9,0,0,25,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
37,89559,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
39,165215,14,0,1902,18,1,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
