,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time
224010,-0.892920694119695,1.26342080982454,-3.6197738518987,-1.23983673420649,2.40664548487612,2.81435367384205,-0.521889871529007,1.96576984102737,-0.396098330342234,-1.52440786689373,-0.315795917499657,0.428821305350811,-0.277030192885533,0.183171938563044,0.0063714207750599,0.243216332255993,0.938805962284597,0.0211797597544914,-0.46000051682203,-0.556335161918864,0.0525428575122534,-0.284355114312934,0.34176470784555,0.575540733662545,-0.515480585061722,-0.578932371391994,-0.510870863777705,-0.248700015149668,0,-0.1611122755536924,0.6922543732891598
169127,-0.821436991171336,0.587964368471406,0.611565434772703,-0.787825945158224,0.500568806761181,2.12699669339414,-0.563025983569112,1.30160992670136,0.466812992309075,-0.800852042378115,0.113833085579582,-0.007939719136365,-1.57019133591368,0.587051144719438,0.653761920145348,-0.410451810246201,0.174214393496317,0.0724673118509406,-0.353771251308281,-0.173254821098477,0.337404718204774,1.10991020431461,-0.14384707909395,-0.963400455330268,-0.371793658458035,-0.0642201302510189,0.348687092607717,0.148771010468198,0,-0.1183539439670229,0.4094502989931742
125257,1.44991757977808,-1.16507937922725,0.917173357650844,-1.37733055449639,-1.95869128320891,-0.626017709635747,-1.4144177804225,0.0407314529283838,-1.74122527349205,1.62279825050602,1.22313701685054,-0.598172416876611,-0.376225055225066,-0.122558201501817,0.215761789745114,0.0254510999508952,0.245528736301998,0.837356263506545,-0.222167982044932,-0.379212563599991,-0.0079599788131869,0.325390491607109,0.0264387898718545,0.504264426325524,0.256176543699122,-0.129897048309603,0.0438262388647905,0.0164795507578646,0,-0.2040103402501222,-0.083412634076998
86212,1.33412539523075,-0.0908351441251159,0.0158707331054923,-0.0725326447966409,-0.348890045600348,-0.650480487383459,-0.144698505805897,-0.0871968725209114,0.490215449931542,-0.0930773129381859,-1.25609231827536,-0.857527176267265,-1.20870767620141,0.450382184936976,1.27664226322993,0.596656017158024,-0.534260002499572,-0.0238022914808714,0.32487160851673,-0.125142270766843,-0.160712338653651,-0.522025871792367,-0.0575982922021182,-0.434891289504301,0.316530951658317,1.00418016285875,-0.0919666300132215,-0.0059042111500409,0,-0.1676797317124292,-0.2766949799692195
239232,-1.01845994346571,0.295597409348189,1.58186151172701,-1.158036692556,0.41019399942612,0.563391355201346,0.881949290586521,0.100296412770887,0.189856526313322,-1.47799947120834,-1.62849757761441,0.388038120099392,1.33747859978074,-0.628651869448037,-0.149097138267137,0.434590344956344,-1.06508074202832,0.450918087304312,-0.538503113310048,0.281421477283143,0.233718207297794,0.552282580762511,-0.293426316059254,0.124699824914638,0.984751523382849,-0.174961540709725,0.0070048346508495,0.0722597454442451,0,1.4811709634597918,0.7674197300250238
195805,-0.503235713927,0.467999570892166,0.696041017189714,0.901086811624031,-0.505428385708236,0.378603984060262,-0.477343680514319,0.636737794748863,-0.340993543821991,0.123192492887171,0.68904427239003,0.20697489858559,-0.683276253626949,0.705933539116223,1.1325296229141,-0.320554586958974,0.408317618352524,0.681271152278023,2.98074313320242,0.0820952889526009,-0.0494539469555118,-0.221708775160883,0.482678518290501,0.759372713909558,-1.42861230295177,0.528945481368461,-0.0058537011102924,0.126522058479858,0,0.2501222664710403,0.5466934526956378
168473,0.825483020749332,-3.6954825950145,-2.5077185750918,-1.06911331497172,-1.51110973898315,-0.682082201506542,0.368976186892678,-0.49231474617626,-1.6620959292356,1.32330538070733,-1.02196309744758,-1.50797862684369,-0.596798310793144,0.410211152810804,0.415136664832347,-0.487403808733187,0.538691781046692,-0.133426080579909,-0.350038717563258,1.11242834391163,0.144785096959719,-1.04943343060718,-0.358226559953331,0.564289305668557,-0.486791504384432,-0.416305115878862,-0.181278782901666,0.0828826323084331,0,10.927129183259972,0.4058670802053595
244773,2.08397116161398,0.125308075184389,-1.77697634588989,0.385172905197781,0.458511544164537,-0.800007351690045,0.159076281577267,-0.206385291874415,0.559046158931805,-0.367812607258206,-0.768920296780907,-0.09615820271016,-0.26771801845715,-0.782012829568442,0.256212079019398,0.378987559497377,0.43723830198732,-0.212392370786938,0.113922396873717,-0.172041950623077,-0.378471945648398,-1.00337930399539,0.32398324967933,0.369119944412641,-0.249756342055828,0.182453381482862,-0.065427800777626,-0.0326476939713896,0,-0.2698246349472507,0.7964144315605212
139716,1.29443127151893,0.275639400976196,0.0625462990083142,0.575693108932798,-0.190687640733037,-0.787526276814789,0.0127870134006961,-0.117498336329177,0.207417741884115,-0.254877486220942,-0.702271828830134,-0.427239421865993,-0.591653668943197,-0.138435388625503,1.23320389238444,0.677962604415657,-0.148572487305275,-0.012103224609307,0.0104674737234573,-0.122757662309005,-0.333723335381426,-1.00329198489739,0.0742949174654929,-0.218072038280979,0.257159019374499,0.13085040026707,-0.0296430066250889,0.0233283245595143,0,-0.2893872703137009,-0.0162595895158542
145952,1.99142036675442,-0.145571337384498,-0.758331251494166,0.343937467444674,-0.549368062388557,-0.950332140366958,-0.474482195600604,-0.0498925858529718,1.36690789911936,-0.69751915207638,-0.457065156630008,-0.0012496153058995,-0.55556381451525,-1.17148850358261,0.915707041247226,0.575298867766575,0.540696225783187,0.245632713747386,-0.218506261797672,-0.229777608727936,-0.265113432373627,-0.609962932474193,0.38756824081258,-0.160825603753983,-0.533790334787271,-0.277821174814025,0.0246582422067549,-0.011644700440466,0,-0.2870118074477747,0.030674702475358
173900,2.20861747736422,-0.64678984153877,-2.34192341272568,-1.00406053248892,0.178269725226385,-1.30084638036253,0.260845256347728,-0.522849603128989,-0.922720056464674,0.915535843487089,-0.849247480871683,-0.953380507187952,-0.274673339396365,0.433857724204542,0.0319481874009158,0.540431315086839,0.282449006794329,-1.55349980676809,0.729564725615488,0.0520610618211411,0.352350851736984,0.871465785619485,-0.094476868428617,0.632189013501499,0.465692418184422,0.0525207119483052,-0.0954879746876643,-0.0686374504969342,0,0.5295884859917558,0.4346150683161221
94945,-0.689665502808659,0.524846466068517,0.823038832949564,0.672589832453974,1.00813266091626,0.0948316505620431,1.55527569092606,-0.565771482847161,-0.691417055896788,0.565095595056805,1.33077090124442,0.308683335189139,-0.153872128092409,0.242140840231848,0.487056258476748,-0.718306372092632,-0.403891190319921,-0.0080351380868111,0.642607701844598,-0.052296463386414,0.0604250790295165,0.665208975014276,-0.172364453222899,-0.27425495851631,-0.188307922040447,-0.34114485396909,-0.346498938260688,-0.298320391261177,0,1.0858659959477397,-0.2301483805025904
113368,-0.612281838658449,1.1322240985095,1.23439239981085,-0.192201969599923,0.0602974233554137,-0.658192908850089,0.617158383574704,0.0242997703758023,-0.0392997190695047,0.0240693318450992,-0.968007994239509,-0.659122786625899,-0.737520770374452,0.212346676183626,0.994488512407893,0.363501037671094,-0.534233631026817,-0.101757078387385,0.178161766123517,0.180146714757224,-0.302543208440012,-0.779244268063674,-0.0683062899045282,-0.1604868065439,-0.106356982495021,0.109850730789124,0.36926701792921,0.172246869681761,0,-0.2573883881785789,-0.1368907059528425
162365,2.1099098484872,0.546676068395789,-3.46293000761947,0.466273409467624,1.50239634459168,-0.996877434226825,0.627949537122825,-0.230869209962063,-0.0099476982395989,-0.840776495308413,0.968652717023346,-0.481109631203586,-1.40168423389208,-2.02049953544694,-0.522421563721015,0.764303128938738,1.76663635437851,1.39848151750448,0.232381611943563,-0.172381708018538,-0.0734358859121922,-0.0962055090484568,-0.118330984460825,-0.111573234715135,0.414781036191121,0.704480580247243,-0.0941106142848452,-0.0319728712957988,0,-0.2967931251309997,0.3566301295832892
109612,1.16618307234998,-0.405610151730606,-0.352289056607847,0.599570089588152,1.61593885083117,4.38819099805143,-1.03599777650266,1.1501044052179,1.13964254869803,-0.311755351349457,-1.12130823835604,0.662884974437096,-0.406695740756021,-0.605637897499674,-1.75473842910991,-0.521672237845624,0.0030103207861118,-0.444667287279474,0.904073635285959,-0.0479135585246386,-0.493932741522299,-1.15121513804137,0.0150295185621079,0.995558257362164,0.651856492326866,-0.524043002384982,0.075266590377923,0.0261595199294914,0,-0.0712638859777824,-0.1554881988745168
150025,2.00382883340471,-0.783696244671401,-0.469575953807018,-1.1418717017548,-1.001310479278,-0.953268901853717,-0.734070309641136,-0.222541308578067,3.69508609578703,-1.33873011241862,0.012926017219108,-1.86886037896422,1.55374148734527,1.30590176140453,0.326032847552193,-0.445764864441572,0.433291728537803,0.581068524481746,0.43672741569761,-0.182716736009953,0.0481236981980971,0.644142148376791,0.0692961758978675,-0.114778381259801,-0.0969491656470713,-0.143895213605872,0.0039098044877487,-0.0464236852593796,0,0.2178439181163977,0.0904028477778169
10305,1.1494315934004,-0.140583979677668,1.48549014643987,1.83987892234315,-1.13863642337056,0.0792920542439538,-0.914866814678115,0.174968458168199,2.72333542434821,-0.546358692435197,-0.491944373843445,-2.87209526543947,-0.175257855968444,1.12005349120197,-1.25812585284472,-0.232639099842907,0.859308925071695,0.471937124258216,-0.316700506392124,-0.32139083314242,-0.0661506180563766,0.365353167707045,-0.139682112880422,0.340165696666313,0.608702491081645,-0.147366976857979,0.04441280627888,0.0209455648884984,0,-0.2794662195207154,-0.8038510790775267
162373,-0.308891244905846,1.22593324473542,-0.713100369174528,0.782197730644723,1.9497683851521,-0.124814079172483,1.59340464666663,-0.366111636803307,-0.251266026510579,0.324435774060052,0.591754709431346,-0.819282223250149,-1.82055486927047,-1.05112518330149,-0.545699334808085,-0.492086532070129,0.782226664713977,1.08618501230169,0.985921710478483,0.403762974498802,-0.0825463239759805,0.31002882281391,-0.380417198063583,0.0645744698402841,0.0291552994107469,-0.449199844409462,0.185585019926706,-0.0942635769665254,0,-0.166422133724586,0.3566536260999307
281917,2.15917253160724,0.0678744621224842,-2.57079343630987,-0.379639567223276,1.22100505751728,-0.497100615158554,0.630564021456707,-0.305716517876002,-0.0312024818322378,0.173416507867897,0.34136843019178,0.709962702443943,0.12854754617422,0.920564748207767,-0.189305927480356,-0.229967985109812,-0.79945216573673,0.162908031236418,0.667390178308577,-0.178020917635454,0.141522447337597,0.508233791878009,-0.120293299789264,-0.146463837742211,0.536550135228807,0.246568767192968,-0.0912502380740023,-0.0916646096833314,0,-0.2979109900090826,1.008411752957624
91085,-1.65568364467117,-0.085797945833568,0.824115649696753,1.67936508414823,0.109613703560554,-0.249382404863996,0.256204072953447,0.556870159472194,-0.442741067063763,-0.412277335300572,-0.804836511179336,0.271871643336403,-0.177034158053191,0.433228313558503,0.246351908279232,-1.06015469386598,0.815398281102155,-0.541890396564905,0.672249365662994,0.595394074818273,0.172380431757558,0.147902082024126,0.219889310711691,0.0859135269428104,-0.0261043098040505,-0.235082473753179,0.273026856819334,0.0011265440066371,0,1.7606371829805072,-0.2512247559299334
55100,-2.84771097841165,-1.21020786210439,-1.00271186254181,0.325646471133525,3.56966938698381,2.57745275868126,-0.558432626528307,1.16212050611858,-0.485695771453534,0.204835466676123,-0.352451887281928,-0.111776859187206,0.200785842353932,0.575907028713717,1.38105066904185,0.257905737555922,-0.632877747653971,0.581795049059043,1.04750640999318,-0.847800828332909,-0.246172761858237,0.430612166149084,1.74271108376027,0.999174758737632,0.487891730963083,-0.208920905643412,0.587282627237434,-0.202719311124128,0,-0.2856144763501712,-0.4454234659711698
190909,-1.29211149327098,1.38298636162361,1.6966664562447,2.43741358855386,-0.819741652079982,0.912914909281086,-1.04269006931855,1.01222064328521,-1.59010288720117,0.629524778962773,-1.66702348764449,-0.281324252181651,1.4482262394651,-0.0287805406049282,1.28637686889165,0.901165291599698,0.287589388731403,0.207377071283546,2.02054421167927,0.165983349057284,0.0312876505750594,-0.160433931138309,-0.0393510066942649,-0.530596757061271,-0.430313261756347,2.64293478760157,-0.533667434586594,-0.0754431427860059,0,-0.2689862362886886,0.5208707809067306
10615,-0.538752652959803,1.19179280875081,2.61394212313333,3.44660232233665,-0.593579339626301,1.19820472444357,-1.75897896419802,-2.12059762433152,0.720881648937708,0.500778948724703,1.96054589860493,-1.1912830424186,1.98856801609876,1.26266512584782,-1.50118021060702,-0.1952953542784,1.17115907897886,0.398305802923832,0.943108104334405,-0.412790048727639,1.96962849136745,-1.34405515703007,-0.731543026036084,0.507953303128253,0.862090731298884,0.237388271515157,0.258355942269295,0.188499897655974,0,0.2224551107384895,-0.7861582020465466
89735,-2.04716607742547,-0.807671729957407,1.97358165558155,-0.659650422022207,0.108473329415335,-1.28218326744884,-0.783282405598196,0.568082894175288,0.162703898129455,-1.30470510727726,-0.811773750742345,0.721155148255217,0.858700875622356,-0.226466205763793,-0.023531539315536,0.65169738381183,-0.36951885752542,-0.178148700170649,-0.607198232615591,0.316186997105525,0.20772144215961,0.0033423868697101,-0.0925949148966065,0.482940383548293,-0.163360084072137,0.821685389108927,-0.0827054270631927,-0.194523438451343,0,0.0419199329281073,-0.2583324522139593
115731,1.5425797245067,-0.928266621131653,-0.322805284977609,-1.72898860505941,-0.472247207750858,0.102107650990456,-0.706889526119023,-0.108386709427079,-2.05359725503447,1.36056850034421,-1.27714578777581,-0.885619514288092,1.19513999369345,-0.288952669347957,0.79678501182504,-0.337746563470974,0.301939040227245,-0.633470394408453,0.183279338333799,-0.244268433271383,-0.691841489853357,-1.67257848818465,0.123609900507537,-1.39480575262533,0.210469240533116,-0.529372414855857,0.0316574352532848,0.0119540887829452,0,0.1809543771396632,-0.1257416088064944
248469,-1.61091722630632,0.789821742109237,1.3815383810385,1.08514825235431,0.142113454797842,0.60447778328332,0.509706146414346,0.305826868484716,0.139574617672263,-0.319681710216659,-1.32846342814023,0.361761389093686,0.0722829806296501,-0.346413858554212,-0.676940321449615,-0.853379708177836,0.409535495464256,-0.680578183076455,1.29744627824874,-0.0444195905081297,-0.604500915107385,-1.34558329304814,-0.395572942027224,0.644920136058318,0.325294996313473,-0.862004186025236,-0.0026885352208388,-0.351810334527382,0,0.9306225110039824,0.8137078678085974
83585,-1.3978981242909,1.69003720304123,0.842622694204102,-0.0701855622583368,-0.733707478067226,-0.800451520403692,-0.0689964653329965,0.892528884234603,-0.910615373634787,-0.302531429170991,1.32024936239498,1.38004000706601,0.680248762134869,0.785039130819481,0.0019049786885435,0.531797274831355,-0.278920026531838,0.0570173049068918,0.182251858501892,0.0479259879151148,-0.102859217884626,-0.439071404969572,0.0923029078385578,0.530130487617242,-0.132812337502013,0.0483889683717667,0.131401928710054,0.0368604194668358,0,-0.168378397261231,-0.2909456173122334
181045,-1.02557417823556,1.13368744872086,-1.93950601465998,-0.590885112175264,0.271691988814255,1.33474146369474,-0.721060852046331,1.73015171440849,-0.270730172715576,-1.44579990241383,0.874904455915243,1.04133316544554,0.0113736790980221,-0.242383092123619,0.0133441603902977,0.398638733158164,1.3531818726502,-0.34581386344063,-1.32258960064085,-0.665273582463344,0.270580578815316,0.547479584262345,0.412208495185155,-0.814358757673871,-1.07640316977358,0.333009210237148,-0.478539378361279,-0.264262492629976,0,0.4541326067211625,0.471210892985115
187324,-1.51688692685686,0.215561440982076,1.26920505252473,-0.23142487204229,-1.25667205977299,0.27332009560641,1.31181736865242,0.389344063135579,-0.408453924014593,-1.53094091669648,-0.600866347396588,0.282926514518552,0.46132062401127,0.264169513180944,0.965832556239656,0.192333560397697,-0.24046199390688,0.172397394714173,0.115184504618011,0.658042171055557,0.127194728594654,-0.37805432527335,0.660503158650147,1.07676384646077,0.429014411178108,-0.477819973555166,-0.170784025648075,0.0489834037108442,0,4.4893453503807725,0.5026962252846016
27543,-0.964749614848214,0.108321251422391,2.39164820477687,0.405283601263003,0.893413410254415,-0.0001885993990534,1.41194228682005,-0.9604517814306,0.492524853798532,1.28060402233589,1.76838974537866,-0.626442462072322,-2.05429936292427,-0.419397926376044,0.721176456855988,-0.298841599047063,-0.858093870879232,-0.138434223313579,-0.195448560222938,-0.118736999259269,-0.370260279119693,-0.257313451726711,0.25029908534441,0.119699784543322,-0.676322993545469,-0.924226216790012,-1.21632499571144,-0.819238578064485,0,-0.0852371969538182,-0.5885759936089475
67486,0.68695678494309,-1.58033171914,-0.79075477614351,-0.684466567846511,1.03044266777282,3.9802991437532,-0.835597238290058,0.976344038785755,1.04030569132987,-0.531021312792624,-0.56543267498264,0.407019030647479,-0.032612369471571,-0.343568648420327,-0.075944706272248,0.24625444876635,-0.345331173689935,-0.131140252993279,0.742280837426122,0.656641669660434,-0.105413838699182,-0.876950574198289,-0.219795365180571,1.09273016913997,0.185017538496036,0.925835612916485,-0.0881690640669745,0.0598025703178244,0,4.006287989939216,-0.3775302811358216
31186,0.982116925737081,-0.690462838770606,1.1454986342472,0.254952167025139,-1.33541818721977,-0.147704159134359,-0.638925967885521,0.1703811765373,0.935126266285258,-0.32227032853145,1.07259328603789,1.28713724257585,-0.220543904489566,-0.308468244109913,-0.997029566008189,0.0327752192601581,-0.0242702748138961,-0.180951033582852,0.650649738888286,0.102397877310962,-0.115910878589487,-0.317163966056604,0.0158197570697975,0.624524510347458,0.0433500272301764,0.90287770776822,-0.054697988506455,0.0216156720586981,0,1.0559631104590232,-0.5691443743465031
260123,-0.697922052776147,0.18825521393434,1.06171257014659,-1.27075058201787,0.324443147233064,-1.14084239791786,0.451927888552665,-0.412443675191334,-1.92373549435765,0.301583944136483,-0.386695601735778,-0.341111621013345,1.67199918360007,-0.33097215961415,0.582997820434533,0.318160367803055,0.480448106990501,-1.1958774014991,1.57252518016072,0.355292533189405,0.474931668702047,1.3398103852688,-0.508739249310069,0.165564459009615,0.929576486761834,0.356581138242253,-0.118220394224844,0.0998218800368812,0,-0.1676797317124292,0.8778298617229996
192310,-0.484664772548763,-1.14553879043431,0.522770353866017,-0.6140288872405,1.9523712443683,1.38167976402457,-0.330774899169531,0.251165906191866,0.896257297539959,0.15285928498416,1.27852976195131,1.14841798286077,0.35372851776143,-0.488857163406881,0.0994160837790101,-0.944717004555748,-0.0662707405561731,-1.25595096238914,-1.62608162450669,-0.0499290864147522,0.546275081948757,2.10734417258056,0.397685747984884,-1.60821506864995,-2.43170511956958,0.319148338269545,-0.112576083899455,0.0845153412556088,0,0.0621812338433591,0.5279667289324358
121854,1.31618909896062,0.546499558966224,-1.04339023464332,0.48724189901734,0.703066624383269,-0.474729229224837,0.256354060678204,-0.0741138939990808,-0.287724574660223,-0.530592449789596,0.781870398456539,-0.0471241406551375,-0.358907116571745,-1.09289563834085,0.395917341353134,1.10593533140376,0.383976975752824,1.19008549781769,0.365978452967067,-0.0463513119393024,-0.18347941957033,-0.520307143405599,-0.235471259994349,-0.9603790535373,0.683252870802642,0.425164314118281,-0.0385840941958405,0.0200185818675339,0,-0.2967931251309997,-0.0980509639445952
93659,-0.541930742059334,0.679058697205338,1.46047272236987,-0.0112246789598845,0.252332823975276,0.431955795544952,0.320657848583457,0.336244558444064,-0.0505166887456264,-0.310333374478913,0.614718764570667,0.710060803843494,-0.419623921956234,-0.0545043129044789,-1.056478556314,-0.493965169136542,0.0164667536172706,-0.201229035701249,0.384281076807744,0.0492899659966425,0.0365965850926459,0.431918084164142,-0.206526761256965,-0.247105176286099,-0.202338446629367,0.395813351841,0.36917625843528,0.183952905298164,0,-0.2611611821421086,-0.2368448877453917
113285,-2.17912862804521,-1.05948020156068,1.67070426105869,-0.0046629377514271,2.13459874968306,-2.36697448940234,-0.654592234973956,-0.11810838047466,-0.146512036161005,-0.351199760244939,-0.457907325088017,0.282502897402939,0.294278074142027,0.0821142297188978,0.422764670781965,0.521921776767051,-0.730249037835977,-0.520367535128985,-0.693212928854306,-0.478951922251264,-0.247264455639015,-0.636505866663567,-0.344451734912952,0.427286975018406,-0.406949107163402,-0.104902834457741,0.232534819479232,0.0083587523402701,0,-0.2797456857402361,-0.1372783984774257
171047,1.93325930633969,-0.142281101352263,-0.920335400445457,0.515417536776933,-0.19992774701143,-0.475194435222599,-0.399826608756047,-0.0415934076117274,0.912751571778573,-0.556740145442632,-0.369335074125276,0.44934313905059,0.738572251561791,-1.53225216341196,0.635675063036772,0.86493841138645,0.392525156393207,0.145229643906389,-0.28759423477399,-0.0155351553107886,-0.263515941735282,-0.713254936516413,0.388898671841666,0.629179988087601,-0.577664612070009,0.120961970534353,-0.0175050194274684,0.0013504801493272,0,0.2787675539719137,0.4203409344564668
207030,1.82982047938799,-1.5961648505146,-0.740057398645922,-0.795594091647907,-1.23016255193385,-0.315145598833535,-0.936942864691473,-0.0563355280107658,0.174753144538428,0.693294366455448,-0.942168548226898,-0.854834371594167,-0.080883862164048,-0.365441860918286,0.700022316071081,1.48369116914914,-0.0570447647363996,-0.788487354646102,0.279296620684093,0.350199057405537,0.4882448435204,0.991373226248479,0.0028601745412268,0.696087169910845,-0.249396509145883,-0.112646434914387,-0.0260046667237029,-0.0081731315241144,0,2.381052190316496,0.6085127879791821
248580,-0.867605631656306,0.671399204352536,1.56846838590663,-0.137532064178807,0.534130552799656,0.309183260653194,0.761952602984426,0.211729452105717,0.184144951073724,-1.02265595447061,-2.01411424314624,-0.998662499188521,-1.66073351255423,-0.0237896900751563,-0.781805349369875,0.145358999567321,-0.607375415750811,0.47061463832322,-0.820001980427942,-0.167404968562629,0.21402226774562,0.601640231925818,-0.557253880022227,0.44966708974095,1.12989536705305,-0.361897753281315,0.0288017766596941,0.0574874775666677,0,0.25780758750786,0.8142835324663119
34774,1.24464173684397,0.207422670288127,0.400880405056587,0.455011271542751,-0.0660890447744776,-0.162171985934165,-0.0580335065799692,-0.0374874126580777,0.0481977543510948,-0.144619730450764,-0.340800397029174,0.642959973720065,1.00698729751711,0.0637862947910376,1.25678624794109,0.176982534130269,-0.370217177258834,-0.92151721211619,-0.278240220724439,-0.0683562659586363,-0.305641736502784,-0.818998142024926,0.141250317278043,-0.424374641043792,0.152116450112155,0.0921531844651834,-0.0033972782985528,0.0148779249840062,0,-0.2833787465940054,-0.5506878605246772
108034,-0.845649081044597,1.43786844185887,0.998871141004602,0.0111342844444777,-0.346486910403814,-0.794478700503693,0.301107180484181,0.428221155055237,-0.820973446917408,-0.471233235446784,1.58541781182815,1.00650706266316,0.386174343368016,-0.005603925082745,0.110960950882425,0.615558691837474,-0.0259341827772032,0.281009461682335,0.116601691625989,0.0137109772563295,-0.135527477377107,-0.523917285023648,0.0546335005202349,0.491815774801041,-0.194817794536137,0.0302160579970187,-0.0152230005839247,0.0249515210157434,0,-0.1679591979319499,-0.16405267919031
223859,-0.434789589132426,-0.299860286747848,1.34009442753144,-0.583806387249139,0.649531979876877,-0.666155998058606,0.955106461328484,-0.838654763979253,1.19682957456393,-0.0195499460625848,-0.69761648394004,0.225526413295918,0.879775619229467,-1.01107186661006,0.704469898166024,-0.0347152220142469,-1.24030945711223,0.359257644737018,-0.38969894020347,-0.205026791441039,0.0798587477591626,1.18650726673321,0.229439568679729,-0.0919122271461474,-0.230304630239238,-0.713070070395826,-0.477634656225722,-0.678843072856048,0,0.1201704743939076,0.6915259812732762
64148,1.01137169920183,-0.546478740657957,1.05001942151983,0.0767011106762416,-0.786221197388764,0.77245741416023,-0.87750983233492,0.429106942181041,0.619999816410986,-0.204540733473136,1.59701848061754,1.22994289863233,0.122607906382687,-0.106515903479236,0.495237274592132,-0.0287717981055961,0.0533620107311525,-0.530688642114767,-0.506729839388941,-0.0200752521183372,0.206117638785217,0.693632689217108,-0.0184873787603937,-0.17719191410297,0.0233336174611843,1.14520979337837,-0.0135778152480115,0.006002998835749,0,0.3912527073290016,-0.3952466546834431
247290,2.03426505392779,-0.40729328845539,-0.673575959491765,0.252296929248653,-0.193314075074862,0.206828424500832,-0.645146731785547,0.0550299556129139,1.44920350664347,-0.182657345737876,-1.56627206751446,0.408687004662585,0.623582146268042,-0.327328702359815,0.528955833098678,0.286294110168368,-0.795795297746229,0.414426405206472,0.0381777136967553,-0.145057148797351,0.146598708159681,0.663441643900077,0.0644923163408017,0.11837600998561,0.0271250111482705,-0.20741912134098,0.0382518079415226,-0.0354770536489768,0,-0.1678194648221896,0.8087501027972603
92335,-0.925795856666709,-0.0794049090646614,0.523995606425143,-1.73883368185822,0.0028801877827849,-0.913880974332201,0.113746583235214,0.0298626750758744,-0.722847735111669,0.890774192446496,0.37769961789125,-0.99781852075438,-1.77629516879186,0.0349017326224577,-1.43534803740832,1.03376828103436,0.0119099391101379,-0.792550645730794,0.586703540731287,0.0528234789286219,0.212299370802059,0.755896841238263,-0.0841461934509351,0.0068164133571115,-0.208981287528916,-0.323567846793206,0.377518704305095,0.332610341462906,0,-0.0279466219520715,-0.2444577591372079
163807,-1.72296118058358,1.18876000459856,3.15965319291218,4.89475554903177,-0.976601062600114,1.87477348936193,-1.17358643318323,0.867621445315532,-0.340456719236468,1.2574934326154,-1.89124319469973,0.531362748447001,1.45136722559764,-1.414708205892,-1.16950674588084,-0.388035159775316,0.769768835108406,0.286913060531677,1.58132848237992,0.0706845690874399,0.110248687202022,0.900442461966016,-0.0709130085132421,0.125563065421966,0.261838760712874,0.635155326653033,-0.166582424210301,0.140181096312056,0,-0.2622790470201914,0.3704930744017199
203654,0.10169931230995,0.816689820141137,-0.0309549848339947,-0.758518394897496,0.724880316527486,-0.705878701716103,0.961784068062298,-0.130348809997675,0.0849824057699511,-0.394354316729012,-1.68693343386748,-0.384158595127802,-0.372552807034052,0.169206994755488,-0.292149510520485,0.150112042596049,-0.652620175762662,-0.440517333615531,0.203172448885974,-0.0505282098162446,-0.31681679917332,-0.751600129747634,-0.0201509652409706,-0.736656983877908,-0.4068721707,0.186674173193988,0.243314903749695,0.088523026907642,0,-0.2755536924474254,0.5899270433158285
139211,0.314118740082582,-1.98310518255212,0.197024868067025,0.730365411688715,-1.28769845447449,0.566828302093091,-0.245506886017078,0.13462856515842,-0.985561854061566,0.761946867806852,0.849817602329574,0.210947507475767,-0.199474341660982,0.409438388986305,0.765831947270579,-0.965612744250812,-0.394213180035553,1.87119053150712,-1.48107454264783,0.400936891550294,0.105177387489001,-0.310989578066616,-0.432908936607104,-0.33168673431964,0.144267825066956,-0.306039137231804,-0.0143896660547682,0.102781336703066,0,6.539509536784742,-0.0191379128044267
283464,-1.4196976572547,-0.337455464930246,0.881790066426145,-0.0748128348692174,1.02414726817759,-1.55343285526685,0.781201198262637,-0.0768538406571062,-0.594601452022618,-0.437732917888904,1.47473566923637,1.21697273602183,0.2834062914061,0.558606080506159,-0.352197379376562,-0.449925247256893,-0.343647934459108,-0.0557684033794759,0.548088386357336,0.629950766506708,0.030950491134901,-0.304701186152118,0.411371448446379,0.507981949360568,-0.057419162346749,-0.569344488166453,0.283070675738636,0.227826069439472,0,1.4139593376650597,1.0211703614939085
77710,-3.29484565464136,-0.823433662610713,1.58804089150733,-1.2031847469915,0.587731639345107,1.18034460147618,-1.31141714271348,1.56126139337846,0.778187468726291,-1.18865384214167,1.09971631045545,0.860791395219565,-1.82332603934352,0.246012052421104,-0.824052665745441,-0.36791403772457,0.790917733577531,-1.88799336677711,-2.36047835299804,-0.712853611063259,-0.0979658532709484,-0.112267183046333,-0.801812576375105,-0.933323452236246,-0.179648836032021,0.545449483734424,-0.0577246926076845,-0.735997328058514,0,-0.0966953119541675,-0.3232768242108107
99526,1.4488925927135,-0.941942042914005,-0.0661297234631152,-2.51467912154193,-0.836659847754421,-0.143727172116439,-0.862265517148932,0.0026911662758523,0.249052976579176,-0.0841493174663369,0.17212144391502,0.62941516534591,0.738834112846365,0.0707068604983516,1.18450527550782,-1.21302466089114,-0.754788172457405,2.47574618065002,0.55438373730493,-0.390348993580463,-0.239350476860047,-0.112677544683673,-0.223127790695283,-0.964418094018555,0.574993186900008,0.151783208288621,0.0414144484747228,0.0022371799055319,0,-0.0948787815272828,-0.2059939613952231
