,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount,scaled_time,Class
46556,1.24832511438488,-0.715151689939986,0.762722387081116,-0.664813811876555,-1.15491899234479,-0.368746334249871,-0.784128995389885,-0.0197242545696064,-0.659751460649736,0.517635764788652,0.0745316829167506,-0.204622418701308,0.761221266127827,-0.376584345936152,1.17897205269673,1.08055500940078,0.380001080447581,-1.76726982911543,0.0622746145170386,0.182773633515283,0.146123432556434,0.275026316230742,0.0417825505774199,0.100520553235576,0.184979966132645,-0.311815117355784,0.0365400388289492,0.0327393331260139,0.5309858170893593,-0.5902794910654495,0
56672,-0.66862319243985,1.16512961470059,-0.34901111691891,0.412903905986199,2.27756984350514,3.84182942026109,-0.332341866510354,1.31642355599014,0.697279062599368,-0.59655338203367,0.175984480884707,-2.46814812995251,1.48497006105713,1.88854935001083,-0.6186373008298,-0.506419883261691,0.755042323198549,0.531673536093957,1.24515639632724,0.149751397638765,-0.220124181972834,-0.351349802875525,-0.142680708466692,0.952405506137928,0.142606836417134,-0.274181051028175,0.262856103193726,0.126756434727207,-0.1119262209180465,-0.8158695473396069,0
65684,-4.916694110627348,8.795740175594243,-15.6679903645663,10.307156703255542,-4.483318028043395,-3.349567121393822,-10.926186623646592,5.222932680193327,-5.681199671055699,-11.680757286510904,11.106107650012351,-16.495280469146845,0.3253039513912902,-17.38505752875756,-0.4216728120006491,-10.185294260610652,-13.74000439884077,-5.0004025598441135,1.1489941970985234,1.4422413858089616,1.995561362770752,0.2116831278849329,0.5797459580125839,-1.205972609945958,-0.422623032244507,0.6444105086035672,1.598095848886666,0.7210564872088252,-0.2934395304967512,-0.8140903576159767,1
57622,-2.725248589862337,-0.669963102326972,-5.135209802732607,4.453386289091414,-4.906155578065602,1.772198668342772,3.937473547392148,-1.4722055660540037,-1.0896668197608934,-2.580712989148512,3.691175924174965,-5.592225925720345,1.2211028327497742,-4.097368785226954,0.20636318301947,-2.243567284866588,-4.469650541794677,-1.1445535521657964,0.9111623992145814,-1.0284627377668487,-0.2234034566660681,0.1666577724246839,-1.9070904907626696,0.0435240825817082,-0.0803119029578445,0.096596363774591,1.3857426465210887,-0.4497792231290428,22.73486748419073,-0.3949600227652847,1
65649,-3.247819189746324,2.6529115362649875,-3.3595212345379006,1.147708979470322,-1.7759630360762524,-1.8743998384075755,-3.0619361204617115,-1.7727326964215708,-0.1349950566558264,-3.83380800508458,3.7557141111142913,-6.871376963301495,-1.1303927192808805,-9.206599073137625,1.0222669914093288,-4.793643226991722,-9.08927070687714,-3.0307303161637296,0.2787137956640229,0.4516445068059522,1.859576098602279,-0.8159105307943301,-0.3105663671665953,0.1237318631232642,-0.054124861512835,-0.0219405910965035,-0.4859796925903203,-0.797908660352218,0.6148812025259188,-0.5571315706228908,1
70633,-4.550625506294734,1.5932357549821543,-2.955965905173601,3.8275182793514446,-1.6469361392338984,-1.207573209266441,-4.248906652780927,0.2532250842953352,0.2533931095893619,-5.340814747608632,4.830728501475917,-10.85735843426541,0.1286232710652649,-8.605285982751417,-0.5644438057310207,-7.493338953846334,-10.65176130740604,-4.42768054629427,1.3055061364405136,-0.0793096349288627,0.5096956727390153,0.1554220328725166,-0.0510014608764454,-0.16773300627915,-0.0199605944488908,-0.4952337256802651,-0.948916441786244,0.8782643082601639,-0.0463039779682823,-0.8980063810488595,1
84863,-1.3470185063171412,1.8614124704822848,-0.8700491336154496,2.6626416510685265,-2.270425409568257,0.0194132183709591,-0.9594492887851772,-0.1536554635468837,-1.2605622517817137,-3.1176530929434527,2.202337947672818,-2.662834979115684,0.6530482668128169,-4.80669643738171,0.6931956630435139,-3.3972757764458184,-3.753740780305762,-2.014272966103048,0.6443920865291282,0.160975389487232,0.9496633238126152,0.4424128402768095,0.0854652138934023,0.5025717676845344,-0.194894317090534,-0.2316359744502099,0.5018412421493681,0.0580917407827269,3.036224195247094,-0.3618972650853274,1
4666,-1.17306644282041,0.216099687201833,1.04939479040868,-1.43112405212393,-0.222313363571971,-0.299866219834584,-0.170254992956197,0.53302794449624,0.693882505902836,-1.24319955913462,-2.07327157616108,-0.290597014281882,-0.279932266374371,-0.139160159161387,-0.284310707137697,1.44436521597933,-1.238989754842,0.360273522715522,-1.34434806507995,-0.409675106415411,0.129305938297005,0.192632630172198,-0.17431083757493,-0.637247864460685,-0.732165485081195,0.24619578015114,-0.0443902858984119,-0.0071405458506582,0.3612100887305247,0.6391992387128608,0
33917,1.31511691834372,-0.0753066047560028,-1.24233938718548,-0.531658198981892,2.06794996388695,3.25133882480535,-0.510498483607161,0.773788092396435,-0.0469359925404177,0.02907958724043,-0.116295883494245,-0.0089099818851661,0.0289620422042078,0.420711935844706,1.18290068409008,0.518047080380905,-0.885433736951781,0.207607983584032,0.121333468328645,0.0264178277571539,-0.0089220700031995,-0.140340861602709,-0.115226365982969,1.04764235933366,0.678905653925316,0.443942925215932,-0.034043001268126,0.004826818295489,-0.2026130091525187,-0.3904768618052374,0
75757,-3.3811128650596065,2.014703156774493,-3.56246928992176,3.5452498156320416,-2.6784122372558885,-1.4239845826047717,-4.145883726179178,0.7241473636429634,-1.6168040028798392,-5.2755872272065405,3.669290308051744,-8.400181968362956,0.0659184433027664,-7.251832399554175,-0.1691636797930805,-7.4974603176050785,-12.349592150506355,-4.974616414521668,1.7799934255942889,0.1215915935922869,0.8897028656555712,0.3753941333236547,0.1219390146607984,0.1692631231026721,-0.2517107262808362,-0.4677758429604796,0.1304925252689585,0.8187606598932541,1.124941599326844,-0.3778786228392458,1
66827,-2.861522840864533,-0.1457801704394905,-5.794687754769993,2.1743739012068866,-1.913014005679697,0.4705756365115833,-1.2230874786724522,1.461862727757359,-1.9100132577532007,-6.377146949354481,4.100698975151446,-5.299918643479088,-0.9091804733530996,-7.6110378525647056,0.5387046649506327,-4.221402968331706,-5.63245091666946,-1.7449854695339682,-0.1576170257600137,2.171303661749422,1.4013211371309773,0.8216944036803848,1.340161766793288,-1.9226796635151484,0.5108554667972867,0.2100698869042229,0.7003952571987568,0.2292534389845649,9.515219127206292,0.6700419708009976,1
48832,-1.0112809909334,-0.28119937488293,-0.103441877971909,-1.55018592402019,0.0983703777579841,-0.56964519868034,0.666987156547593,-0.0328521611382139,-1.63592504465501,0.397712028324281,0.08013361036166,0.0618456823433855,0.358799974894929,0.387750039324863,-0.581789541879182,-1.03270263745659,-0.729277714747262,1.94155652638051,-0.665524178570064,-0.559783785657175,-0.0293621628570529,0.472121630041236,0.135852123265114,-0.45965586950134,-0.251331897347619,0.702732442442655,-0.232600221064878,-0.202804686005521,1.2289527003423462,0.9080228856072088,0
19334,2.0509656007321,-0.205124053480828,-1.62147994915841,0.0928114527533557,0.263596628883361,-0.769414801277345,0.174916557054276,-0.296074176108084,0.42441159824207,0.151327827216846,-0.982729966170752,-0.0103884617216789,0.106911696047528,0.406818510837758,0.70207125800225,0.159215393374151,-0.603635017987618,-0.141615600661948,-0.113075038031727,-0.0980620625961224,0.20393078632891,0.595367604865516,0.016036588281277,0.548759876841632,0.102782133876795,0.766377953020912,-0.102110779456979,-0.0605044102120294,0.2375462865926081,1.0065555281429528,0
20962,0.670966999864662,-1.34639597952842,0.793122647738972,0.427603238807161,-1.42347802208585,0.127168204632326,-0.505112806130497,0.222076209435516,1.43203637137482,-0.565040812626734,-0.860743841010837,-0.241530928288941,-1.71931209345081,-0.126538876413614,0.169082232502514,-0.299128511768323,0.529802742165513,-0.825798941788158,0.036229251314802,0.302493705633219,-0.0703525350720543,-0.573253902382018,-0.0960528801671654,0.114301977406031,-0.0893622297301722,0.950797925188588,-0.0768809184316721,0.0518829702279785,3.3977502969328586,-0.0965001938462623,0
64099,-2.7295800079726944,3.0668489416028746,-5.798214533722733,3.681952074975812,-0.5720452475603696,-1.9571393238958736,-3.026152482791008,-0.1107939700051674,-1.90329010164288,-4.300046234913789,3.388307372338456,-6.470244694747383,-0.461925111990154,-8.653136294866473,1.832213794312659,-5.509799374570654,-5.821789112538498,-1.6361151947001318,2.9416879076797904,0.0821141125889458,1.4663365780971382,1.0177991455574218,0.0179488038756779,0.5744417397871255,-0.9918289710819164,-0.0402966228572377,-0.3281823295529581,1.3198856979890496,-0.2933499323160822,0.3371428779095949,1
55208,1.30574687917928,-0.422688015140315,-0.108883215258025,-2.03293003764611,-0.88765114446032,-1.67806513504931,-0.0002060924263348,-0.325862165660734,1.86448608512333,-1.47972574053157,-0.14324864426513,0.555153180647525,-0.489348343672715,0.487538347192155,2.0671690424694,-0.964542331643011,-0.038406529018232,0.270102729537257,0.990720181791316,-0.0902250000554677,0.145618552250434,0.564904948139184,-0.218032152606542,0.430466055475406,0.847385065305003,-0.634831074402947,0.0520423161663044,0.0206850761907083,0.0349332774400894,-0.6231393695884585,0
33268,-1.53065114752948,-0.346960738332652,1.18535920862583,-1.62236821597964,0.275942933745165,0.587811799214125,0.138553771940909,0.493200028215557,1.01394957722762,-1.35537536090351,-2.28901502615277,-0.113189890105887,-0.22052062177222,-0.679511038660619,-1.16146295980124,0.62957525773609,-0.681066125810365,-0.590945802919595,-0.927512452044872,-0.273766809827158,-0.194976515675086,-0.370714800214194,0.1233854742274,-1.28716351512289,-0.261134170558679,0.659785864761131,-0.303900682078798,-0.227736467210808,0.9156710682596242,-0.5104853205512283,0
30811,-2.50431056114314,-1.42001134901624,0.814070549122663,-3.21790087383712,-0.830774195904548,-1.30904601857664,-0.0569250367417881,0.255805631414124,0.369375160360125,-1.12323124246395,-0.469071282488677,0.73031326657555,0.400121969712661,-0.210609515385056,-0.0057259397891927,-1.79245180825346,0.125787334692383,0.623842199577873,-1.89901895394357,-1.10074368832595,-0.378904051648292,-0.0108625978801769,0.524905963296894,0.434947709612049,-0.0186692454548846,-0.325339375270807,0.313407389454446,-0.0623315286723972,1.4948648082163067,-0.2917914919113241,0
61279,-1.6121001583914825,4.831710011508942,-5.960868833416828,5.80908954622169,1.1562335392184828,-3.070247209868238,-1.7043831391291024,0.5163496261474682,-3.685868425201905,-7.314925241710123,7.1977029796113605,-10.406676911892117,-0.3712364543976134,-11.621265873070046,-1.927025122659528,-2.3981380648689488,-3.269765669682335,0.1288244027352825,-2.056344688001764,0.5669070882275128,0.5879085987192746,-0.4286942342878875,-0.715208287169398,-0.2345201159005288,1.148920987077079,0.3442140118567315,0.8772136036933675,0.5633403392608874,-0.2934395304967512,-0.8973484594424087,1
26528,-0.22163646410306,-0.266585921478131,1.06065098320154,-1.89198911113543,-0.175101482486752,-0.0745804141361011,-0.38852490468967,-0.182133752378158,-2.57109536709831,1.24631169478976,-1.61703784821034,-1.0191234065072,1.99863046685817,-0.721557858673131,0.70264732835212,-0.44108753562539,0.189365733022626,0.513884254646242,1.1285705151562,-0.0796229792251138,-0.182674475863696,-0.108616405908484,-0.300656753224067,-0.984746696378074,-0.0072523357420223,-0.0822270582087703,0.0244248599145759,0.13113997000291,-0.1676797317124292,-0.677169609605376,0
70982,-21.76535316001825,12.881206699611782,-24.00216649306547,6.198106010919992,-16.38818302074282,-4.453107504046437,-16.468252350984738,14.46108065643118,-3.901580764927452,-8.663083570926492,5.396463399447012,-7.598027763423943,0.4481426698826548,-7.872332753787152,-0.0214053217502375,-6.599903626614251,-13.030293696507222,-4.887777328458853,1.111802579993838,1.6101835117110197,1.7615204582986994,-1.5690279406191228,-0.942764010859973,0.1337930388549957,1.4978218446872718,-0.2227644122645841,1.5318300567511585,0.4550573821185179,1.0897785230210295,-0.6790430365037459,1
27861,-0.170933382565087,0.726297622943773,1.32605805480614,-0.996568998465684,0.84782373817426,0.242279366123027,0.747599661841914,-0.177177854551486,0.223117754622456,-0.78472677613932,-1.24542319349344,0.448521129183033,1.56550572629311,-0.586650494547092,0.536343309088471,0.367499252123005,-1.18771920458239,0.130840657091761,0.0169519307797639,0.07196385894312,-0.14692999645395,-0.177990183761167,-0.151647404486702,0.078301803184855,-0.401560923817719,-0.670796626519593,0.0179666930611245,-0.048012690259783,-0.2909243345210647,0.8050376531679179,0
16310,1.22645211607338,-0.504831126762233,0.763889696872461,-0.90645502973078,-1.10861316665799,-0.341066181480995,-0.773196238196285,0.211039096306246,1.78662085435714,-0.871295468893941,0.734351320656828,0.610037281287597,-1.40170945453347,0.293376462951404,0.742501180652507,-0.0862042691209529,-0.440627202145124,0.955640812946767,0.980262053116544,-0.189355024639158,0.002081083533908,0.156046092784809,-0.0733352209629913,-0.0148674721101073,0.469455544894871,-0.678877100366258,0.0806694241250032,0.0188682151262102,-0.2934395304967512,-0.0015625183566536,0
29773,-7.57761592533944,6.06579764937091,-2.4212634868186,-1.27765302802418,-1.94600034564595,-1.4528597976352,0.0431456392000396,0.955640344174745,4.58218338151557,7.64859839336168,0.263461016747253,0.595302318064372,0.622334979627068,-2.01559203069314,1.27651762594042,-0.0153670875369432,-0.039903993728324,-0.588367171773532,-0.865973084148855,3.17961836252848,-1.21045389853265,-1.14168385214953,0.236718396680474,0.250220685451883,1.16101266411213,0.0276477989004148,1.30251350785684,0.291597332573288,-0.0560329770139034,-0.2026809525487846,0
58854,1.1102808321807152,1.2651802253738662,-1.3100469290234271,2.103254961161418,0.783085677349224,-1.0580444605193349,0.3525231441485182,-0.0594049836050925,-0.0690295675587811,-2.1067619536217617,1.6974159770045223,0.1449845719731258,0.0667868387616371,-4.929187372181242,0.1603602030822155,0.7955404737177886,4.092901140272752,1.135954705459525,-1.148247728183029,-0.0322619906339147,-0.3382119854936204,-0.6579159590292589,-0.1065814910938365,-0.0291329619902343,0.6405620588835939,-0.334065416639115,0.1037529791544385,0.1250009647461858,-0.2934395304967512,-0.1918074113336379,1
75515,-24.707309978022003,17.51757547211206,-23.073365461927335,9.93062025260774,-16.65154033592369,3.1894014190607,-34.817351937360016,-24.539960240337003,-11.22145492369628,-20.56293806797341,3.262801254653664,-10.62491994556298,-1.750538486956824,0.220344913656504,-2.946399373800699,-7.308794049059548,-17.332016683229256,-7.187706800256103,-1.1909422385010586,6.608167865713328,-14.172348875539033,6.162890043543177,3.16560834149559,0.4385381727068256,-1.5963148475664406,-0.4115401100190894,-4.7876638291882045,-0.3505541295171064,-0.2955552407033236,0.1936588241694921,1
62090,-12.8336314219519,7.50878980635543,-20.4919522106577,7.46577999198461,-11.5753037055975,-5.14099947650773,-14.0205637048257,8.33212047126021,-4.33771253089739,-15.5637913387301,7.61081978841573,-15.5923232225286,0.504789055226229,-13.2478885958622,-0.796526030140245,-10.3423283585648,-16.0445243414767,-5.8821359384126,1.57369789640089,-1.37892322363159,2.96684240389381,0.615344322057327,-0.766494757432984,0.431261005079751,-0.104974994617143,-0.0100913270781415,-2.4008113496639,-0.720556600051925,1.1462306993642144,0.1079312491923072,1
22092,0.0373776359772686,1.14629786311622,-1.91393436093459,-0.408023150290909,1.03963557561378,-1.18245979349072,1.21578408980539,0.0829488489501796,-0.514654659630001,-1.13338454871698,-1.09796364579533,-0.600482852890095,-0.98746556527245,-0.247928920928199,-0.606201348479738,-0.0682763022719904,0.865465014432857,0.0167775834019226,-0.332997190693252,-0.257807837077621,0.206041588028444,0.498912336949066,0.005566579566411,0.550267273871133,-0.376199429137264,0.52290360902844,-0.102416426551099,0.0395631280807269,0.2907846014113044,0.8500922238278176,0
35085,2.29962737757825,-1.35927371434618,-0.542526556055397,-1.44947269926764,-1.60005900672067,-0.930638192509726,-1.25218232894546,-0.222441871460337,-1.0379579599736,1.55925786346622,-1.00712082503138,-0.737521583581744,0.496341862418848,-0.5555078996165,-0.0799396832954876,-0.449343441062465,0.444570553338205,-0.0043192638178419,-0.220660598293992,-0.460243544003129,-0.149775177112404,0.134161873596383,0.271135655274127,0.0270690730814568,-0.279119529246883,-0.17767061278225,0.0292471211575133,-0.0462358127715359,-0.254314259763851,0.8384731963486413,0
75994,-11.27601241505625,7.155250803328024,-13.171897554251885,9.052177438215276,-10.045594907594506,-2.4888252627893643,-14.10497407344846,4.500636403772943,-6.224149892653776,-12.611915178048292,6.08982844828821,-15.735071574074746,0.1225404328485793,-8.656354421134346,-2.42045791375472,-11.332405451345275,-21.55377391200052,-9.069751534627748,1.2994753816742484,-0.1774954675892747,1.142933203616448,-0.2981483271679597,0.4464275950280952,0.6674731893455373,-0.3635280655506486,-0.3949370098983489,-0.9734884615481793,-0.2246941250876837,0.2046059508572724,0.1082184029655497,1
33454,-0.413409888976167,0.990353988494301,1.54897683642278,-0.0249925822866853,-0.134042093106571,-0.917826983476374,0.646646711787522,-0.0212254261247697,-0.276001265939527,-0.28781601909897,-0.536642769143612,-0.466749183392083,-0.750616259379328,0.297618058229527,0.934210301849587,0.236100726027676,-0.349905038766133,-0.255339167988936,0.0210469042247418,0.0453720920698311,-0.237651343685585,-0.659645866998014,-0.0150450956976156,0.339432272223866,-0.220263095476589,0.074160642311522,0.260446959847863,0.119249029765024,-0.2825403479354433,-0.6836428999400839,0
64640,-6.313887841437921,4.735800134735244,-8.799642320700984,7.042652430389988,-6.886616625242383,-2.8002559384432866,-10.30829567137159,3.9555068861238167,-6.585867756979452,-11.613038329050513,6.901434152611592,-13.734391639303366,0.4456133595233278,-13.140286728630937,-0.3110765796543214,-12.306706646852344,-24.091804216756973,-9.316608365849309,1.8778745825547745,0.6202372946599907,2.164857865517485,0.1438829554246106,0.1966762984820412,0.5816135463780232,0.7373331678291147,0.0772874643049371,1.4556545451827727,0.0860202926023323,0.7869827624437675,-0.5113480281570913,1
83159,-0.6320533629851723,4.885678120241599,-7.824438238863329,7.554554030672406,0.1774388297024912,-2.4747706607610107,-3.00385420197026,1.2595575958401808,-4.566762484206064,-5.807775357655433,4.892707823725697,-7.111322161304891,0.0964388797362216,-12.819973504410513,0.8485921939639983,-2.671006509044921,-2.6362213844079805,0.117256696360462,0.7912407989983629,0.8285253335293263,0.5976345334111223,-0.4556188599813897,-0.0420680744572158,-0.8757049736379737,-0.1864747748654476,0.5132978077363993,0.7282491223338236,0.2904635144985832,-0.2966533920212394,0.8719708063010896,1
37551,2.14998408997855,-0.21613391923375,-2.08968657012341,-1.5288185884842,0.680190823912481,-0.725905409921982,0.283863276445159,-0.399048072058403,2.38104759486344,-1.10346041193333,1.765209787537,-0.686975647644884,2.45521680218256,1.90401763545378,-1.18807880393066,-1.13520283830447,0.442914758930628,0.13189161423508,1.25225253759344,-0.173763856341942,-0.123394021355299,0.204501034262842,-0.0116735205842748,0.248972762821022,0.430662623106405,-0.17945515329006,-0.0657933454850715,-0.0865034039025076,-0.3057360441556627,0.1097874740069784,0
76326,1.8587702368032808,1.129014041875162,-1.905455561743332,4.528230929868276,0.906127046332864,-0.5059102489221045,0.1347138484662222,0.0304644337430021,-0.5158452429770737,-0.2269416884072828,-0.1918728243396147,-1.1887288799766296,-1.4228572721158097,-3.905526116145744,-1.425142746528714,1.6991253868465137,2.7012095978978192,1.3796954075287888,-1.8320671990209891,-0.2739372375374689,-0.1565370385211739,-0.2190608102348397,0.0311450057272312,-0.4156426088049428,0.0842960331286845,0.113250426680203,0.0262771153775373,0.0323721609004642,-0.2737873399135677,0.7868388472454972,1
43525,2.10125215306989,-1.12292739017395,-3.25725489141928,-1.83767520200473,2.14961939458795,3.03100883954744,-0.522768673014272,0.583407858783838,-0.74012605848997,0.797582892788204,-0.0639375119220241,-0.447296071145431,-0.191200508969891,0.256081013048837,-0.343056469453595,0.170806701586672,0.498882728583498,-1.98463129458754,0.742257149391171,0.144723227313869,0.254584055846016,0.588704264462251,-0.0292547159843642,0.764914303455612,0.374219842381411,0.0168038812768697,-0.0514333263388444,-0.0714459148308067,0.7955005938657166,0.4897731411318272,0
34840,-0.984211349588443,0.394285740497599,-1.4196102428628,-1.54197737708875,-0.926025421003455,-0.0108428595147099,2.72766514729755,-0.498189536077327,-1.49141491244014,-0.467626298655916,1.45024347830673,-1.83375586413923,3.06793339722702,2.19182359359401,-1.89662245655226,-2.06163012386423,0.840818824092635,1.3824494633557,0.0528864095046151,-0.419466576795396,-0.130971465060682,0.365489768021192,-0.226068547027882,-0.288880901338683,0.565709307914144,1.68970873561297,-0.138204694350968,-0.133780910318103,5.813456298469923,0.1057813179196184,0
6582,1.89179168666332,-0.643641287551312,-1.65025822692899,-0.0970108250887231,0.348172595390534,0.159300432315179,0.0169354849834547,-0.0406125728100077,0.921436054735639,-0.0921479791183289,-0.436266245636702,0.819543964253922,0.0322217274266017,0.246941214374864,-0.820346238926388,0.0403304504715406,-0.78889953873275,0.223965182559718,1.05836640115901,0.0087959809968677,-0.138048440270591,-0.388490434734784,-0.0489272969513753,-1.426801069977,0.0354478798546379,-0.0283563666193604,-0.046200263930292,-0.0629699760599601,1.174596520645567,0.7392709030886171,0
49329,0.240972466076743,-0.599338580186689,0.692796798967396,-2.62703764502674,-0.884316714686669,-0.189271655843538,-0.534438913852961,0.0376291780959176,-1.83676547073185,1.15402868928673,0.153889866646222,-0.752855436911717,-0.138159602423793,-0.427666234471828,-1.08947168681801,-0.174528260407931,0.0323488964716803,0.70360505322297,-0.0676436927799037,-0.452068745670018,-0.027523637335019,0.311003032550023,-0.0339741916135873,-0.433958212743795,-0.562966504531428,-0.255210501011232,-0.0313432464810078,0.0288017740921368,-0.0642772304897645,0.831459486131181,0
41930,1.31885554628818,-0.59006780740217,0.550710957635488,0.025333351368707,-0.992217099895425,-0.0396454542162736,-0.727542773200757,0.0969215328784001,-0.556834219305033,0.779717532869576,0.284737680679911,0.4307913957974,-0.416713964074854,-0.0590943051340645,-1.13967128041481,-1.51932455091143,-0.000501851516248,1.45492932868986,-0.15356027363993,-0.553039148001675,-0.450003490582157,-0.640519494470741,-0.030698536136522,-0.006166145001569,0.43392556785378,0.418582183656427,0.0045731200047857,0.0015047742927165,-0.2513798644588835,-0.2329209694662766,0
72947,-1.4562754734413568,2.2443115429633638,-1.631462581234712,2.0833835002567707,-1.0261924713493598,-1.0445195177738185,-2.1221593666557994,0.2029561379687564,-1.6837095287475587,-2.97751282625714,3.2373157623488207,-3.617376973962328,-1.0536918031106164,-4.282053497849524,0.511170127837735,-2.797011233957307,-5.215455374348438,-0.8490326393530921,1.2059939318811657,0.1921153430181735,1.0532927407819697,0.1392969962758339,-0.0334377822213902,0.027055272035301,-0.067730748159739,-0.3379964688805597,0.1319273014855948,-0.0473917875039461,-0.2934395304967512,-0.4573522008663382,1
57427,-1.0775432952467088,4.374270376487865,-6.024566730675844,5.307884598450708,1.4826085243382896,-2.195716565675073,-1.5560162914238749,0.595145826225004,-4.052623581933456,-6.292834432616353,3.5690547502000607,-7.944438057634782,-1.6952922744997745,-12.437439944824176,-0.2227000623782508,-1.4283912169132644,-3.22026103935968,0.063187260638636,-1.8057383064865795,0.5378472834062491,0.3840421914579454,-0.9278738800768268,-0.3910951205624773,-0.2247561356460055,0.2657814470966652,0.0541451684749571,0.8462399192821201,0.533383945280792,-0.3072027781939289,0.7281981107870219,1
67454,0.8814515017056607,0.4006425108316257,0.6756710874991081,0.3172629127296387,-0.0894118426063331,-0.4513031389102413,0.1313032213438218,-0.14862125342508,0.2460920812727316,-0.4341338940774553,-0.7675985648881246,0.7510654503389529,1.3956019274349498,-0.1409511520773553,0.9444101539860652,0.1231571783916213,-0.6892640780365146,0.0541375552727633,0.1085615862556648,-0.0224917713197898,-0.0219645301732524,0.0866789123154955,-0.1658048450618158,-0.1989088922204934,0.5406376253434974,-0.4455725334328906,0.0573123529550901,0.0257418726919605,-0.2916056845589107,-0.3986244360690448,1
38422,2.11151885893382,-0.0360440626443635,-2.26068876375493,0.0891092616265094,0.868771779323147,-0.528819213926272,0.472292321787745,-0.215170944927343,0.0479208539266556,0.350604538623734,0.346165412276555,0.324223784782441,-0.966002817381509,0.913529080566337,-0.824550323758738,-0.315043609203993,-0.423423080159834,-0.0876591005887613,0.533653147134637,-0.252173312528369,0.11026324202145,0.425801753305687,-0.0459164449586195,0.280933567897199,0.384317800382468,0.696026513506529,-0.12446612137631,-0.0953377668494007,-0.2967931251309997,0.8898248334684383,0
75834,-14.917386487065588,8.034313109209752,-22.036708873701865,11.898816457892412,-8.48009957818058,-2.284515240194297,-15.96141530740427,0.2312422433671727,-6.348672202308276,-13.23117119985127,10.020082283827998,-14.335073664831128,0.6764462788964064,-14.162452313448126,-0.3138530208289183,-8.125595723633314,-12.224922549565743,-4.811931287892449,0.7079554239090631,0.9952884609202804,-2.3604239258924005,1.088438064589089,1.05426981633813,-1.0375713666445572,-0.2291202388973362,0.6450148172745448,2.1569399971098395,-1.403231460700791,-0.2934395304967512,-0.7585595071896645,1
3311,-0.707761278131489,0.896199332031081,1.82403474897465,1.0461599739481,-0.713630835350331,0.184968087225843,-0.375803581809354,0.698987126884373,-0.240117431982281,-0.498747559127844,-0.625884180983618,-0.191807678805117,-0.3477098788817,0.368641847170193,1.72974928736622,0.142101984264585,0.0253450262290461,0.252748142919199,-0.249896009755559,-0.114210051830511,0.306607450534871,0.770253433592928,0.0535709960806337,0.0616515438909701,-0.665140404872239,-0.332779063435064,0.106451939591236,0.109687793827831,0.0208202333542932,-0.0769745885172523,0
43567,0.928305627681217,-1.68047083177777,0.394582488009047,-0.677795609402301,-1.32050547375241,0.551291467600423,-1.02003850762652,0.219500073209954,-0.160471586062802,0.593821729502131,-0.0649528010459113,-0.656982296386879,-0.549549650673369,-0.34330041978733,-0.122462274198817,1.79634409104456,-0.301019679066128,0.0154570752668584,1.11764976295553,0.554106243394357,0.418287084382429,0.656429632474466,-0.462195451490166,-0.799269149997014,0.461224635593824,-0.0138941869624869,-0.0072881543202811,0.0436206690876607,3.213861524488228,-0.1902277987288384,0
6037,1.94959959851223,-0.507527385895294,0.0762259499739314,0.164425287331381,-0.948438496613066,-0.26245605835389,-0.893498140015158,0.0903096331756051,1.53035414972393,-0.247273883574016,-0.450863613144253,0.747036889814541,0.471534228459051,-0.333553054644101,0.9401732775472,0.28083092511803,-0.480931047676661,-0.0369641321749974,-0.401983386978216,-0.162579598481593,0.0841358052704884,0.416035717607183,0.368088106981619,1.10168515554201,-0.494149445458509,-0.130394023721178,0.0327521826988856,-0.0201487493816595,-0.1887794312862432,0.0247065872484404,0
79462,-1.5638431586684902,2.2083997574172978,-0.6832250187651958,0.8253801299725225,0.3804406965836948,1.196430957186572,-1.4209084071278844,-5.275521356043748,1.537525807908755,-0.8718516621172495,-1.494694210029941,-0.3760825223219209,-0.998876524938464,-3.312232961663386,-1.178223013928592,0.4866275028049074,2.148762214443174,1.43039580762304,-0.6647630117759403,-1.1894040693430556,5.146591631831575,-1.234054327834006,0.3638548290297269,-1.0344774990946894,0.2494733877255988,-0.3416210593785775,0.0205244767272213,-0.0313791795496131,0.0278288590476103,0.5373900006366475,1
55226,-1.37951072472051,1.2355879178333,0.730806407012742,-1.28450236054965,-0.840244829259351,-0.570279446615432,-0.433098702271915,1.13147544659033,-0.219087665397964,-0.651450673935074,1.26146654447226,0.825016958592771,-0.657655495212145,0.844739108962409,0.061258638491177,0.748292219266463,-0.226284913265156,-0.255506100484634,-0.940951395700105,-0.15927913602237,0.0306843560522763,-0.0932413965245577,0.129863086813347,0.243098355013273,-0.310121288910413,0.734059862429613,0.0467919882076409,-0.0190004967903797,-0.2687067700691679,-0.53604953065708,0
57777,-3.357499622580593,1.5353737039592648,-5.389510425691339,4.950522432562505,-0.6359462316278557,-2.708777743254942,-7.179226448416891,1.5547732398521787,-3.2966607202615883,-7.361285977046648,6.4857055631122575,-9.41596307990013,-1.4744750651541854,-11.255142867341164,0.1416547368372936,-7.955546972568994,-13.326374496036186,-4.514276126923373,2.2589339953420526,0.3039913438476331,1.0389374074969957,0.0080425711616105,-0.8577902497609616,-0.461470526685249,-0.0275477821146475,0.1851060386234708,1.7794654691824454,0.5614707057289907,-0.2966387195236185,-0.3791152561372762,1
